instance_name,accuracy,precision,recall,f1_score,auc
chaos.social,0.8532494758909853,0.19230769230769232,0.09259259259259259,0.125,0.5098502758077226
fosstodon.org,0.8584905660377359,0.2727272727272727,0.075,0.11764705882352941,0.499910071942446
framapiaf.org,0.8,0.3333333333333333,0.35714285714285715,0.3448275862068966,0.54320987654321
handon.club,0.625,0.5,0.3333333333333333,0.4,0.39999999999999997
hostux.social,0.6363636363636364,0.3333333333333333,1.0,0.5,0.888888888888889
mamot.fr,0.7443181818181818,0.29411764705882354,0.13157894736842105,0.18181818181818182,0.6095537757437072
mastodon.ml,0.7272727272727273,0.5,0.3333333333333333,0.4,0.7083333333333333
mastodon.nl,0.8738738738738738,0.5833333333333334,0.4375,0.5,0.6523026315789475
mastodon.social,0.8217821782178217,0.23076923076923078,0.0297029702970297,0.05263157894736842,0.552122340946966
mastodon.top,0.8333333333333334,0.0,0.0,0.0,0.4111111111111111
mastodon.xyz,0.775,0.16666666666666666,0.2,0.18181818181818182,0.6828571428571428
mastodont.cat,0.673469387755102,0.3333333333333333,0.14285714285714285,0.2,0.37142857142857144
mstdn.maud.io,0.9,1.0,0.5,0.6666666666666666,0.6875
pokemon.mastportal.info,0.9,0.8888888888888888,1.0,0.9411764705882353,1.0
social.tchncs.de,0.89,0.5,0.09090909090909091,0.15384615384615385,0.5209397344228804
todon.nl,0.7692307692307693,0.0,0.0,0.0,0.42499999999999993
